Video_index,Video_name,Video_category,Start_times,End_times,Action_labels,Nouns
252,OP01-R07-Pizza-130190-131510,OP01-R07-Pizza,130190,131510,3,eating_utensil
253,OP01-R07-Pizza-131645-141495,OP01-R07-Pizza,131645,141495,4,bell_pepper
254,OP01-R07-Pizza-142670-163770,OP01-R07-Pizza,142670,163770,4,bell_pepper
255,OP01-R07-Pizza-166469-168822,OP01-R07-Pizza,166469,168822,4,bell_pepper
256,OP01-R07-Pizza-169999-182352,OP01-R07-Pizza,169999,182352,4,bell_pepper
257,OP01-R07-Pizza-184057-198586,OP01-R07-Pizza,184057,198586,4,bell_pepper
258,OP01-R07-Pizza-200085-209791,OP01-R07-Pizza,200085,209791,4,bell_pepper
259,OP01-R07-Pizza-216058-223293,OP01-R07-Pizza,216058,223293,4,bell_pepper
260,OP01-R07-Pizza-225969-231439,OP01-R07-Pizza,225969,231439,4,bell_pepper
261,OP01-R07-Pizza-235050-236070,OP01-R07-Pizza,235050,236070,3,bell_pepper
262,OP01-R07-Pizza-237965-240035,OP01-R07-Pizza,237965,240035,5,bell_pepper
263,OP01-R07-Pizza-240185-243005,OP01-R07-Pizza,240185,243005,6,bell_pepper_container
264,OP01-R07-Pizza-255250-256140,OP01-R07-Pizza,255250,256140,3,mushroom_container
265,OP01-R07-Pizza-256160-261110,OP01-R07-Pizza,256160,261110,2,mushroom_container
266,OP01-R07-Pizza-261330-262390,OP01-R07-Pizza,261330,262390,10,"mushroom,mushroom_container,plate"
267,OP01-R07-Pizza-262475-263515,OP01-R07-Pizza,262475,263515,5,mushroom
268,OP01-R07-Pizza-264543-279308,OP01-R07-Pizza,264543,279308,4,mushroom
269,OP01-R07-Pizza-302060-305580,OP01-R07-Pizza,302060,305580,10,"mushroom,mushroom_container,plate"
270,OP01-R07-Pizza-305685-306745,OP01-R07-Pizza,305685,306745,5,mushroom
271,OP01-R07-Pizza-306982-327982,OP01-R07-Pizza,306982,327982,4,mushroom
272,OP01-R07-Pizza-330717-336129,OP01-R07-Pizza,330717,336129,4,mushroom
273,OP01-R07-Pizza-337085-338555,OP01-R07-Pizza,337085,338555,5,mushroom
274,OP01-R07-Pizza-339040-339770,OP01-R07-Pizza,339040,339770,7,mushroom
275,OP01-R07-Pizza-340090-361710,OP01-R07-Pizza,340090,361710,4,mushroom
276,OP01-R07-Pizza-361770-367380,OP01-R07-Pizza,361770,367380,4,mushroom
277,OP01-R07-Pizza-379115-380135,OP01-R07-Pizza,379115,380135,3,oil_container
278,OP01-R07-Pizza-381100-386480,OP01-R07-Pizza,381100,386480,0,stove
279,OP01-R07-Pizza-386585-388435,OP01-R07-Pizza,386585,388435,2,oil_container
280,OP01-R07-Pizza-388485-392360,OP01-R07-Pizza,388485,392360,9,"oil,oil_container,pan"
281,OP01-R07-Pizza-392615-394255,OP01-R07-Pizza,392615,394255,6,oil_container
282,OP01-R07-Pizza-394770-395870,OP01-R07-Pizza,394770,395870,5,salad_container
283,OP01-R07-Pizza-396535-397355,OP01-R07-Pizza,396535,397355,3,mushroom
284,OP01-R07-Pizza-397800-399030,OP01-R07-Pizza,397800,399030,3,eating_utensil
285,OP01-R07-Pizza-399090-400600,OP01-R07-Pizza,399090,400600,4,mushroom
286,OP01-R07-Pizza-401870-402660,OP01-R07-Pizza,401870,402660,5,mushroom
287,OP01-R07-Pizza-402830-404900,OP01-R07-Pizza,402830,404900,6,mushroom_container
288,OP01-R07-Pizza-405680-428800,OP01-R07-Pizza,405680,428800,4,mushroom
289,OP01-R07-Pizza-429540-430940,OP01-R07-Pizza,429540,430940,3,plate
290,OP01-R07-Pizza-432225-445215,OP01-R07-Pizza,432225,445215,10,"mushroom,plate,pan"
291,OP01-R07-Pizza-446190-446900,OP01-R07-Pizza,446190,446900,5,mushroom
292,OP01-R07-Pizza-446960-447770,OP01-R07-Pizza,446960,447770,5,mushroom
293,OP01-R07-Pizza-448510-449610,OP01-R07-Pizza,448510,449610,5,plate
294,OP01-R07-Pizza-451150-452220,OP01-R07-Pizza,451150,452220,3,eating_utensil
295,OP01-R07-Pizza-452230-453630,OP01-R07-Pizza,452230,453630,7,eating_utensil
296,OP01-R07-Pizza-453795-454465,OP01-R07-Pizza,453795,454465,3,cooking_utensil
297,OP01-R07-Pizza-454525-470215,OP01-R07-Pizza,454525,470215,7,"mushroom,eating_utensil"
298,OP01-R07-Pizza-470410-471520,OP01-R07-Pizza,470410,471520,7,eating_utensil
299,OP01-R07-Pizza-477680-496700,OP01-R07-Pizza,477680,496700,1,phone
300,OP01-R07-Pizza-497940-502940,OP01-R07-Pizza,497940,502940,1,phone
301,OP01-R07-Pizza-505610-525670,OP01-R07-Pizza,505610,525670,2,sausage_container
302,OP01-R07-Pizza-526740-532070,OP01-R07-Pizza,526740,532070,3,sausage
303,OP01-R07-Pizza-532240-533750,OP01-R07-Pizza,532240,533750,5,sausage
304,OP01-R07-Pizza-533830-591230,OP01-R07-Pizza,533830,591230,4,sausage
305,OP01-R07-Pizza-594510-595420,OP01-R07-Pizza,594510,595420,3,cooking_utensil
306,OP01-R07-Pizza-595530-621010,OP01-R07-Pizza,595530,621010,4,sausage
307,OP01-R07-Pizza-621230-622550,OP01-R07-Pizza,621230,622550,5,cooking_utensil
308,OP01-R07-Pizza-623210-624740,OP01-R07-Pizza,623210,624740,2,fridge
309,OP01-R07-Pizza-625300-627280,OP01-R07-Pizza,625300,627280,2,fridge_drawer
310,OP01-R07-Pizza-627325-628435,OP01-R07-Pizza,627325,628435,3,mozarella_container
311,OP01-R07-Pizza-628605-629935,OP01-R07-Pizza,628605,629935,3,condiment_container
312,OP01-R07-Pizza-629955-631855,OP01-R07-Pizza,629955,631855,3,condiment_container
313,OP01-R07-Pizza-634525-635675,OP01-R07-Pizza,634525,635675,5,cheese_container
314,OP01-R07-Pizza-636755-638835,OP01-R07-Pizza,636755,638835,2,condiment_container
315,OP01-R07-Pizza-639670-641730,OP01-R07-Pizza,639670,641730,5,condiment_container
316,OP01-R07-Pizza-643245-645365,OP01-R07-Pizza,643245,645365,0,stove
317,OP01-R07-Pizza-643640-644450,OP01-R07-Pizza,643640,644450,0,stove
318,OP01-R07-Pizza-644890-650040,OP01-R07-Pizza,644890,650040,7,"mushrooms,cooking_utensil"
319,OP01-R07-Pizza-650510-652160,OP01-R07-Pizza,650510,652160,5,cooking_utensil
320,OP01-R07-Pizza-652300-653350,OP01-R07-Pizza,652300,653350,3,condiment_container
321,OP01-R07-Pizza-655450-683260,OP01-R07-Pizza,655450,683260,0,"condiment,pizza_crust"
322,OP01-R07-Pizza-686300-689370,OP01-R07-Pizza,686300,689370,2,condiment_container
323,OP01-R07-Pizza-689630-723710,OP01-R07-Pizza,689630,723710,0,"condiment,pizza_crust"
324,OP01-R07-Pizza-690010-691450,OP01-R07-Pizza,690010,691450,5,ketchup_container_lid
325,OP01-R07-Pizza-725820-731650,OP01-R07-Pizza,725820,731650,0,"condiment,pizza_crust,eating_utensil"
326,OP01-R07-Pizza-735215-735955,OP01-R07-Pizza,735215,735955,3,condiment_container
327,OP01-R07-Pizza-738125-739535,OP01-R07-Pizza,738125,739535,5,unknown_container
328,OP01-R07-Pizza-739585-740885,OP01-R07-Pizza,739585,740885,2,fridge
329,OP01-R07-Pizza-740970-742610,OP01-R07-Pizza,740970,742610,3,condiment_container
330,OP01-R07-Pizza-744955-746295,OP01-R07-Pizza,744955,746295,2,condiment_container
331,OP01-R07-Pizza-749210-760270,OP01-R07-Pizza,749210,760270,0,"condiment,pizza"
332,OP01-R07-Pizza-768850-769540,OP01-R07-Pizza,768850,769540,3,eating_utensil
333,OP01-R07-Pizza-769620-831840,OP01-R07-Pizza,769620,831840,0,"condiment,pizza,eating_utensil"
334,OP01-R07-Pizza-832450-835170,OP01-R07-Pizza,832450,835170,5,eating_utensil
335,OP01-R07-Pizza-835845-845955,OP01-R07-Pizza,835845,845955,0,"condiment,pizza"
336,OP01-R07-Pizza-846510-847990,OP01-R07-Pizza,846510,847990,3,eating_utensil
337,OP01-R07-Pizza-847555-848825,OP01-R07-Pizza,847555,848825,3,eating_utensil
338,OP01-R07-Pizza-848980-871240,OP01-R07-Pizza,848980,871240,0,"condiment,pizza_crust,eating_utensil"
339,OP01-R07-Pizza-882610-883510,OP01-R07-Pizza,882610,883510,3,plate
340,OP01-R07-Pizza-898490-936670,OP01-R07-Pizza,898490,936670,10,"bell_pepper,plate,pizza_crust"
341,OP01-R07-Pizza-937210-938360,OP01-R07-Pizza,937210,938360,5,plate
342,OP01-R07-Pizza-938920-940460,OP01-R07-Pizza,938920,940460,3,pan
343,OP01-R07-Pizza-940525-941395,OP01-R07-Pizza,940525,941395,3,cooking_utensil
344,OP01-R07-Pizza-941735-966525,OP01-R07-Pizza,941735,966525,10,"mushroom,pan,pizza"
345,OP01-R07-Pizza-967680-970610,OP01-R07-Pizza,967680,970610,5,pan
346,OP01-R07-Pizza-972120-973510,OP01-R07-Pizza,972120,973510,3,plate
347,OP01-R07-Pizza-974680-987300,OP01-R07-Pizza,974680,987300,10,"sausage,plate,pizza"
348,OP01-R07-Pizza-989290-991345,OP01-R07-Pizza,989290,991345,5,plate
349,OP01-R07-Pizza-997230-1001100,OP01-R07-Pizza,997230,1001100,2,grocery_bag
350,OP01-R07-Pizza-1070390-1072910,OP01-R07-Pizza,1070390,1072910,5,cheese
351,OP01-R07-Pizza-1073700-1074450,OP01-R07-Pizza,1073700,1074450,5,cheese
352,OP01-R07-Pizza-1077035-1077645,OP01-R07-Pizza,1077035,1077645,5,cheese
353,OP01-R07-Pizza-1077655-1078310,OP01-R07-Pizza,1077655,1078310,5,cheese
354,OP01-R07-Pizza-1082037-1085187,OP01-R07-Pizza,1082037,1085187,2,oven
355,OP01-R07-Pizza-1086360-1087990,OP01-R07-Pizza,1086360,1087990,3,oven_mitt
356,OP01-R07-Pizza-1089900-1091890,OP01-R07-Pizza,1089900,1091890,3,pizza
357,OP01-R07-Pizza-1094740-1097430,OP01-R07-Pizza,1094740,1097430,5,pizza
358,OP01-R07-Pizza-1106070-1107680,OP01-R07-Pizza,1106070,1107680,6,oven
359,OP01-R07-Pizza-1110860-1111540,OP01-R07-Pizza,1110860,1111540,5,kitchen_mitt
360,OP01-R07-Pizza-1112565-1129905,OP01-R07-Pizza,1112565,1129905,0,stove
361,OP01-R07-Pizza-1137900-1140240,OP01-R07-Pizza,1137900,1140240,3,cheese_container
362,OP01-R07-Pizza-1141685-1142945,OP01-R07-Pizza,1141685,1142945,5,"trash,trash_container"
363,OP01-R07-Pizza-1144260-1147810,OP01-R07-Pizza,1144260,1147810,6,sausage_container
364,OP01-R07-Pizza-1147870-1149590,OP01-R07-Pizza,1147870,1149590,3,sausage
365,OP01-R07-Pizza-1150205-1152525,OP01-R07-Pizza,1150205,1152525,2,fridge_drawer
366,OP01-R07-Pizza-1151830-1153210,OP01-R07-Pizza,1151830,1153210,5,sausage_container
367,OP01-R07-Pizza-1164140-1166460,OP01-R07-Pizza,1164140,1166460,6,condiment_container
368,OP01-R07-Pizza-1168100-1170590,OP01-R07-Pizza,1168100,1170590,2,fridge
369,OP01-R07-Pizza-1172630-1174670,OP01-R07-Pizza,1172630,1174670,2,fridge
370,OP01-R07-Pizza-1174735-1175785,OP01-R07-Pizza,1174735,1175785,5,condiment_container
371,OP01-R07-Pizza-1175440-1176950,OP01-R07-Pizza,1175440,1176950,5,condiment_container
372,OP01-R07-Pizza-1183750-1186110,OP01-R07-Pizza,1183750,1186110,3,mushroom_container
373,OP01-R07-Pizza-1186775-1187535,OP01-R07-Pizza,1186775,1187535,3,unknown_container
374,OP01-R07-Pizza-1189360-1190980,OP01-R07-Pizza,1189360,1190980,5,mushroom_container
375,OP01-R07-Pizza-1192660-1193720,OP01-R07-Pizza,1192660,1193720,5,unknown_container
376,OP01-R07-Pizza-1194055-1195065,OP01-R07-Pizza,1194055,1195065,6,fridge
377,OP01-R07-Pizza-1207150-1208320,OP01-R07-Pizza,1207150,1208320,0,stove
378,OP03-R04-ContinentalBreakfast-29734-30304,OP03-R04-ContinentalBreakfast,29734,30304,3,cup
379,OP03-R04-ContinentalBreakfast-30314-31797,OP03-R04-ContinentalBreakfast,30314,31797,3,eating_utensil
380,OP03-R04-ContinentalBreakfast-31840-32410,OP03-R04-ContinentalBreakfast,31840,32410,7,plate
381,OP03-R04-ContinentalBreakfast-32920-34250,OP03-R04-ContinentalBreakfast,32920,34250,3,condiment_container
382,OP03-R04-ContinentalBreakfast-34260-35580,OP03-R04-ContinentalBreakfast,34260,35580,2,condiment_container
383,OP03-R04-ContinentalBreakfast-35615-36665,OP03-R04-ContinentalBreakfast,35615,36665,3,condiment_container
384,OP03-R04-ContinentalBreakfast-36955-38204,OP03-R04-ContinentalBreakfast,36955,38204,2,condiment_container
385,OP03-R04-ContinentalBreakfast-38214-39589,OP03-R04-ContinentalBreakfast,38214,39589,2,condiment_container
386,OP03-R04-ContinentalBreakfast-39956-40596,OP03-R04-ContinentalBreakfast,39956,40596,3,condiment_container
387,OP03-R04-ContinentalBreakfast-40731-52201,OP03-R04-ContinentalBreakfast,40731,52201,10,"condiment,condiment_container,cup"
388,OP03-R04-ContinentalBreakfast-56830-60960,OP03-R04-ContinentalBreakfast,56830,60960,0,"eating_utensil,eating_utensil"
389,OP03-R04-ContinentalBreakfast-61060-72910,OP03-R04-ContinentalBreakfast,61060,72910,10,"condiment,condiment_container,cup"
390,OP03-R04-ContinentalBreakfast-73130-74370,OP03-R04-ContinentalBreakfast,73130,74370,5,eating_utensil
391,OP03-R04-ContinentalBreakfast-74295-74963,OP03-R04-ContinentalBreakfast,74295,74963,3,condiment_container
392,OP03-R04-ContinentalBreakfast-75139-84004,OP03-R04-ContinentalBreakfast,75139,84004,0,"condiment,cup"
393,OP03-R04-ContinentalBreakfast-86266-87762,OP03-R04-ContinentalBreakfast,86266,87762,5,cup
394,OP03-R04-ContinentalBreakfast-87530-89559,OP03-R04-ContinentalBreakfast,87530,89559,5,cup
395,OP03-R04-ContinentalBreakfast-89699-90929,OP03-R04-ContinentalBreakfast,89699,90929,6,microwave
396,OP03-R04-ContinentalBreakfast-103870-105654,OP03-R04-ContinentalBreakfast,103870,105654,0,microwave
397,OP03-R04-ContinentalBreakfast-110180-111760,OP03-R04-ContinentalBreakfast,110180,111760,2,fridge
398,OP03-R04-ContinentalBreakfast-111785-112969,OP03-R04-ContinentalBreakfast,111785,112969,3,condiment_container
399,OP03-R04-ContinentalBreakfast-113652-114536,OP03-R04-ContinentalBreakfast,113652,114536,5,condiment_container
400,OP03-R04-ContinentalBreakfast-114549-115835,OP03-R04-ContinentalBreakfast,114549,115835,3,condiment_container
401,OP03-R04-ContinentalBreakfast-117149-118099,OP03-R04-ContinentalBreakfast,117149,118099,5,condiment_container
402,OP03-R04-ContinentalBreakfast-118129-120115,OP03-R04-ContinentalBreakfast,118129,120115,2,condiment_container
403,OP03-R04-ContinentalBreakfast-123582-125055,OP03-R04-ContinentalBreakfast,123582,125055,3,eating_utensil
404,OP03-R04-ContinentalBreakfast-126343-127623,OP03-R04-ContinentalBreakfast,126343,127623,5,eating_utensil
405,OP03-R04-ContinentalBreakfast-129602-131298,OP03-R04-ContinentalBreakfast,129602,131298,3,cup
406,OP03-R04-ContinentalBreakfast-131585-133815,OP03-R04-ContinentalBreakfast,131585,133815,3,cup
407,OP03-R04-ContinentalBreakfast-133935-135455,OP03-R04-ContinentalBreakfast,133935,135455,0,tea
408,OP03-R04-ContinentalBreakfast-135170-135896,OP03-R04-ContinentalBreakfast,135170,135896,3,eating_utensil
409,OP03-R04-ContinentalBreakfast-135648-136607,OP03-R04-ContinentalBreakfast,135648,136607,3,eating_utensil
410,OP03-R04-ContinentalBreakfast-144312-145732,OP03-R04-ContinentalBreakfast,144312,145732,0,eating_utensil
411,OP03-R04-ContinentalBreakfast-145617-151607,OP03-R04-ContinentalBreakfast,145617,151607,0,eating_utensil
412,OP03-R04-ContinentalBreakfast-151647-152247,OP03-R04-ContinentalBreakfast,151647,152247,3,paper_towel
413,OP03-R04-ContinentalBreakfast-152254-153626,OP03-R04-ContinentalBreakfast,152254,153626,0,"eating_utensil,paper_towel"
414,OP03-R04-ContinentalBreakfast-153630-158597,OP03-R04-ContinentalBreakfast,153630,158597,0,"eating_utensil,paper_towel"
415,OP03-R04-ContinentalBreakfast-159680-169224,OP03-R04-ContinentalBreakfast,159680,169224,10,"condiment,condiment_container,cup"
416,OP03-R04-ContinentalBreakfast-170649-173294,OP03-R04-ContinentalBreakfast,170649,173294,0,"condiment,condiment"
417,OP03-R04-ContinentalBreakfast-173386-192226,OP03-R04-ContinentalBreakfast,173386,192226,0,"mixture,eating_utensil"
418,OP03-R04-ContinentalBreakfast-192270-193110,OP03-R04-ContinentalBreakfast,192270,193110,3,condiment_container
419,OP03-R04-ContinentalBreakfast-193145-195030,OP03-R04-ContinentalBreakfast,193145,195030,5,jelly_container_lid
420,OP03-R04-ContinentalBreakfast-195082-195871,OP03-R04-ContinentalBreakfast,195082,195871,3,lid
421,OP03-R04-ContinentalBreakfast-195881-198686,OP03-R04-ContinentalBreakfast,195881,198686,6,condiment_container
422,OP03-R04-ContinentalBreakfast-198942-199748,OP03-R04-ContinentalBreakfast,198942,199748,6,condiment_container
423,OP03-R04-ContinentalBreakfast-199970-200820,OP03-R04-ContinentalBreakfast,199970,200820,6,condiment_container
424,OP03-R04-ContinentalBreakfast-200890-201983,OP03-R04-ContinentalBreakfast,200890,201983,5,condiment_container
425,OP03-R04-ContinentalBreakfast-202571-204134,OP03-R04-ContinentalBreakfast,202571,204134,5,condiment_container
426,OP03-R04-ContinentalBreakfast-204167-206473,OP03-R04-ContinentalBreakfast,204167,206473,5,condiment_container
427,OP03-R04-ContinentalBreakfast-206825-207974,OP03-R04-ContinentalBreakfast,206825,207974,6,fridge
428,OP03-R04-ContinentalBreakfast-208064-209337,OP03-R04-ContinentalBreakfast,208064,209337,2,fridge
429,OP03-R04-ContinentalBreakfast-209645-212365,OP03-R04-ContinentalBreakfast,209645,212365,3,bread_container
430,OP03-R04-ContinentalBreakfast-214812-216041,OP03-R04-ContinentalBreakfast,214812,216041,5,bread_container
431,OP03-R04-ContinentalBreakfast-216061-221922,OP03-R04-ContinentalBreakfast,216061,221922,2,bread_container
432,OP03-R04-ContinentalBreakfast-222216-222749,OP03-R04-ContinentalBreakfast,222216,222749,5,bread_container
433,OP03-R04-ContinentalBreakfast-224277-225826,OP03-R04-ContinentalBreakfast,224277,225826,3,bread
434,OP03-R04-ContinentalBreakfast-226186-227409,OP03-R04-ContinentalBreakfast,226186,227409,3,plate
435,OP03-R04-ContinentalBreakfast-229302-230013,OP03-R04-ContinentalBreakfast,229302,230013,3,eating_utensil
436,OP03-R04-ContinentalBreakfast-229930-230920,OP03-R04-ContinentalBreakfast,229930,230920,7,bread
437,OP03-R04-ContinentalBreakfast-236739-237429,OP03-R04-ContinentalBreakfast,236739,237429,3,cup
438,OP03-R04-ContinentalBreakfast-237779-243880,OP03-R04-ContinentalBreakfast,237779,243880,10,"condiment,cup,bread"
439,OP03-R04-ContinentalBreakfast-243844-258644,OP03-R04-ContinentalBreakfast,243844,258644,0,"condiment,bread,eating_utensil"
440,OP03-R04-ContinentalBreakfast-258630-259668,OP03-R04-ContinentalBreakfast,258630,259668,5,eating_utensil
441,OP03-R04-ContinentalBreakfast-259404-260404,OP03-R04-ContinentalBreakfast,259404,260404,7,cup
442,OP03-R04-ContinentalBreakfast-260449-261518,OP03-R04-ContinentalBreakfast,260449,261518,5,cup
443,OP03-R04-ContinentalBreakfast-263468-265668,OP03-R04-ContinentalBreakfast,263468,265668,5,place
444,OP03-R04-ContinentalBreakfast-269178-274113,OP03-R04-ContinentalBreakfast,269178,274113,1,recipe
445,OP03-R04-ContinentalBreakfast-275680-276805,OP03-R04-ContinentalBreakfast,275680,276805,3,pot
446,OP03-R04-ContinentalBreakfast-278578-279872,OP03-R04-ContinentalBreakfast,278578,279872,0,faucet
447,OP03-R04-ContinentalBreakfast-279530-283847,OP03-R04-ContinentalBreakfast,279530,283847,9,"water,faucet,pot"
448,OP03-R04-ContinentalBreakfast-283093-284050,OP03-R04-ContinentalBreakfast,283093,284050,0,faucet
449,OP03-R04-ContinentalBreakfast-286627-287432,OP03-R04-ContinentalBreakfast,286627,287432,5,pot
450,OP03-R04-ContinentalBreakfast-287464-288650,OP03-R04-ContinentalBreakfast,287464,288650,5,pot
451,OP03-R04-ContinentalBreakfast-289236-291490,OP03-R04-ContinentalBreakfast,289236,291490,0,stove
452,OP03-R04-ContinentalBreakfast-296438-297858,OP03-R04-ContinentalBreakfast,296438,297858,1,recipe
453,OP03-R04-ContinentalBreakfast-301963-302641,OP03-R04-ContinentalBreakfast,301963,302641,3,bowl
454,OP03-R04-ContinentalBreakfast-302647-303501,OP03-R04-ContinentalBreakfast,302647,303501,3,bowl
455,OP03-R04-ContinentalBreakfast-307920-309341,OP03-R04-ContinentalBreakfast,307920,309341,3,cereal_container
456,OP03-R04-ContinentalBreakfast-309535-312065,OP03-R04-ContinentalBreakfast,309535,312065,7,cereal_container
457,OP03-R04-ContinentalBreakfast-312050-321043,OP03-R04-ContinentalBreakfast,312050,321043,9,"cereal,cereal_container,bowl"
458,OP03-R04-ContinentalBreakfast-322050-325726,OP03-R04-ContinentalBreakfast,322050,325726,6,cereal_container
459,OP03-R04-ContinentalBreakfast-333938-341768,OP03-R04-ContinentalBreakfast,333938,341768,6,bread_container
460,OP03-R04-ContinentalBreakfast-343131-344389,OP03-R04-ContinentalBreakfast,343131,344389,5,bread_container
461,OP03-R04-ContinentalBreakfast-344395-345858,OP03-R04-ContinentalBreakfast,344395,345858,5,bread_container
462,OP03-R04-ContinentalBreakfast-349623-350366,OP03-R04-ContinentalBreakfast,349623,350366,3,condiment_container
463,OP03-R04-ContinentalBreakfast-350968-352517,OP03-R04-ContinentalBreakfast,350968,352517,2,condiment_container
464,OP03-R04-ContinentalBreakfast-354086-360316,OP03-R04-ContinentalBreakfast,354086,360316,0,condiment
465,OP03-R04-ContinentalBreakfast-360396-361698,OP03-R04-ContinentalBreakfast,360396,361698,5,condiment_container
466,OP03-R04-ContinentalBreakfast-361952-362709,OP03-R04-ContinentalBreakfast,361952,362709,5,condiment_container
467,OP03-R04-ContinentalBreakfast-365965-366971,OP03-R04-ContinentalBreakfast,365965,366971,5,bowl
468,OP03-R04-ContinentalBreakfast-370823-372597,OP03-R04-ContinentalBreakfast,370823,372597,3,teabag
469,OP03-R04-ContinentalBreakfast-372965-374353,OP03-R04-ContinentalBreakfast,372965,374353,2,teabag_container
470,OP03-R04-ContinentalBreakfast-375784-376964,OP03-R04-ContinentalBreakfast,375784,376964,3,teabag
471,OP03-R04-ContinentalBreakfast-377009-379196,OP03-R04-ContinentalBreakfast,377009,379196,5,teabag
472,OP03-R04-ContinentalBreakfast-377797-378929,OP03-R04-ContinentalBreakfast,377797,378929,5,teabag
473,OP03-R04-ContinentalBreakfast-381568-384516,OP03-R04-ContinentalBreakfast,381568,384516,3,pot
474,OP03-R04-ContinentalBreakfast-385727-397030,OP03-R04-ContinentalBreakfast,385727,397030,9,"water,pot,cup"
475,OP03-R04-ContinentalBreakfast-397940-402651,OP03-R04-ContinentalBreakfast,397940,402651,5,pot
476,OP03-R04-ContinentalBreakfast-398400-401250,OP03-R04-ContinentalBreakfast,398400,401250,0,stove
477,OP03-R04-ContinentalBreakfast-403510-404390,OP03-R04-ContinentalBreakfast,403510,404390,3,plate
478,OP03-R04-ContinentalBreakfast-404715-406326,OP03-R04-ContinentalBreakfast,404715,406326,5,cup
479,OP03-R04-ContinentalBreakfast-406793-407345,OP03-R04-ContinentalBreakfast,406793,407345,5,bowl
480,OP03-R04-ContinentalBreakfast-407394-408613,OP03-R04-ContinentalBreakfast,407394,408613,5,bowl
481,OP03-R04-ContinentalBreakfast-412263-415178,OP03-R04-ContinentalBreakfast,412263,415178,1,recipe
482,OP04-R04-ContinentalBreakfast-38990-40795,OP04-R04-ContinentalBreakfast,38990,40795,1,drawer
483,OP04-R04-ContinentalBreakfast-40817-41827,OP04-R04-ContinentalBreakfast,40817,41827,6,fridge
484,OP04-R04-ContinentalBreakfast-41887-43277,OP04-R04-ContinentalBreakfast,41887,43277,2,fridge
485,OP04-R04-ContinentalBreakfast-43337-44387,OP04-R04-ContinentalBreakfast,43337,44387,6,drawer
486,OP04-R04-ContinentalBreakfast-44757-46707,OP04-R04-ContinentalBreakfast,44757,46707,2,fridge
487,OP04-R04-ContinentalBreakfast-47317-49807,OP04-R04-ContinentalBreakfast,47317,49807,3,bread_container
488,OP04-R04-ContinentalBreakfast-52157-53387,OP04-R04-ContinentalBreakfast,52157,53387,6,fridge
489,OP04-R04-ContinentalBreakfast-54267-55297,OP04-R04-ContinentalBreakfast,54267,55297,5,bread_container
490,OP04-R04-ContinentalBreakfast-55767-67210,OP04-R04-ContinentalBreakfast,55767,67210,2,bread_container
491,OP04-R04-ContinentalBreakfast-67670-70280,OP04-R04-ContinentalBreakfast,67670,70280,10,"bread,bread_container,plate"
492,OP04-R04-ContinentalBreakfast-71160-81030,OP04-R04-ContinentalBreakfast,71160,81030,6,bread_container
493,OP04-R04-ContinentalBreakfast-81950-85680,OP04-R04-ContinentalBreakfast,81950,85680,2,fridge
494,OP04-R04-ContinentalBreakfast-85490-86730,OP04-R04-ContinentalBreakfast,85490,86730,5,bread_container
495,OP04-R04-ContinentalBreakfast-87025-88545,OP04-R04-ContinentalBreakfast,87025,88545,6,fridge
496,OP04-R04-ContinentalBreakfast-90140-91560,OP04-R04-ContinentalBreakfast,90140,91560,3,pot
497,OP04-R04-ContinentalBreakfast-92925-94745,OP04-R04-ContinentalBreakfast,92925,94745,0,faucet
498,OP04-R04-ContinentalBreakfast-94080-99880,OP04-R04-ContinentalBreakfast,94080,99880,9,"water,faucet,pot"
499,OP04-R04-ContinentalBreakfast-99181-99936,OP04-R04-ContinentalBreakfast,99181,99936,0,faucet
500,OP04-R04-ContinentalBreakfast-101562-104990,OP04-R04-ContinentalBreakfast,101562,104990,9,"water,pot,sink"
501,OP04-R04-ContinentalBreakfast-105999-107608,OP04-R04-ContinentalBreakfast,105999,107608,5,pot
502,OP04-R04-ContinentalBreakfast-108653-109677,OP04-R04-ContinentalBreakfast,108653,109677,0,stove
503,OP04-R04-ContinentalBreakfast-115509-117229,OP04-R04-ContinentalBreakfast,115509,117229,2,condiment_container
504,OP04-R04-ContinentalBreakfast-118320-119100,OP04-R04-ContinentalBreakfast,118320,119100,3,eating_utensil
505,OP04-R04-ContinentalBreakfast-119280-125450,OP04-R04-ContinentalBreakfast,119280,125450,10,"condiment,condiment_container,bowl"
506,OP04-R04-ContinentalBreakfast-126320-127550,OP04-R04-ContinentalBreakfast,126320,127550,7,eating_utensil
507,OP04-R04-ContinentalBreakfast-127680-128410,OP04-R04-ContinentalBreakfast,127680,128410,5,eating_utensil
508,OP04-R04-ContinentalBreakfast-129170-130590,OP04-R04-ContinentalBreakfast,129170,130590,6,condiment_container
509,OP04-R04-ContinentalBreakfast-131475-132616,OP04-R04-ContinentalBreakfast,131475,132616,3,condiment_container
510,OP04-R04-ContinentalBreakfast-133070-134500,OP04-R04-ContinentalBreakfast,133070,134500,2,condiment_container
511,OP04-R04-ContinentalBreakfast-134790-139826,OP04-R04-ContinentalBreakfast,134790,139826,0,"condiment,bowl"
512,OP04-R04-ContinentalBreakfast-139921-141367,OP04-R04-ContinentalBreakfast,139921,141367,6,condiment_container
513,OP04-R04-ContinentalBreakfast-141576-142376,OP04-R04-ContinentalBreakfast,141576,142376,5,condiment_container
514,OP04-R04-ContinentalBreakfast-142681-158908,OP04-R04-ContinentalBreakfast,142681,158908,0,"mixture,eating_utensil"
